Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD59,OUT013,1461.8697918466423
FDQ10,OUT017,2841.8442224360524
FDW45,OUT035,2473.9828839668216
NCK30,OUT049,4019.008813045818
FDU31,OUT018,3274.889377510891
NCQ17,OUT019,443.60563437064593
FDN01,OUT017,2939.0406767230315
FDZ19,OUT049,2867.4807703468496
DRG37,OUT017,2572.7459093302377
FDE32,OUT045,818.4354120174376
FDO34,OUT049,2748.6524810224537
FDM04,OUT019,-1077.7733998233089
FDZ25,OUT049,2822.803542296001
FDU08,OUT049,1731.1180132160207
NCW30,OUT045,4101.76478599341
NCM18,OUT013,935.111136773573
FDS22,OUT035,821.5827508499897
NCH18,OUT017,3897.5496708313085
FDC23,OUT013,3020.92402807521
FDY46,OUT013,2976.440297186703
NCU06,OUT046,3610.8686801589147
FDX57,OUT045,1675.7287216887562
FDX36,OUT027,4959.821753433754
FDL16,OUT045,776.5310777441155
FDT16,OUT010,2164.838247125829
FDN16,OUT018,1407.8789520025284
FDC03,OUT046,3054.414705426835
DRF60,OUT013,3735.4314036713668
FDS27,OUT027,4610.744381321841
FDP33,OUT010,2121.414233147889
FDJ36,OUT018,1403.5594945246876
NCR42,OUT013,498.4663655414588
FDV14,OUT017,1447.3801111954544
NCP42,OUT035,3127.940643516563
FDB50,OUT027,2747.114802685669
NCC30,OUT027,4218.635739353435
FDA23,OUT018,1457.470101127441
FDW16,OUT017,1536.2862982527595
FDQ52,OUT010,1935.7977197230466
FDB58,OUT049,2352.3032491112363
NCP29,OUT049,1039.5028527156637
NCM05,OUT045,4180.016277365815
FDO25,OUT013,3342.703956759896
NCM54,OUT046,2068.6547212828227
NCL54,OUT046,2760.4006046894747
FDL39,OUT010,900.4075325659924
FDF53,OUT018,2618.5264649345363
NCQ42,OUT035,2094.756738093143
FDF58,OUT013,1064.4392818929937
FDZ04,OUT035,1102.932755469069
FDE26,OUT019,389.5330122314044
FDS60,OUT017,2983.54606862974
FDV58,OUT017,3215.485440020383
FDM04,OUT045,887.6154746878519
FDE08,OUT035,2505.1251182604474
NCB43,OUT049,2946.042910876932
FDU11,OUT010,-14.523914661829622
FDF22,OUT019,1441.7312526457936
FDE24,OUT013,2255.285133675624
DRJ49,OUT046,2125.8016313921653
NCQ53,OUT035,3784.243190415994
NCL41,OUT013,570.2393412146248
FDR22,OUT013,1806.2042865760723
FDH04,OUT035,1533.7804095766814
DRH15,OUT045,716.6797606591554
FDY40,OUT049,853.853310327594
NCI17,OUT035,1574.0074102994786
NCC18,OUT013,2734.4840071174212
FDY28,OUT027,4690.843962319578
FDB45,OUT027,3228.3911150612157
NCL30,OUT018,1793.8871160414337
FDM10,OUT017,3467.1948926501764
FDH22,OUT027,3458.865578802802
NCZ53,OUT017,3066.443584302545
NCI18,OUT013,3482.039868423567
FDH14,OUT027,3772.978500954513
FDR36,OUT027,2149.717026187688
FDW01,OUT045,2550.4646764598156
FDK02,OUT027,3401.8026301580694
FDJ02,OUT018,2216.2294241806567
FDU55,OUT013,4185.28270603506
NCV18,OUT027,2734.399618448221
FDH14,OUT018,2077.8429064153843
FDZ37,OUT045,1568.9736035876467
FDX49,OUT049,3726.0652456291837
NCD43,OUT046,1682.1626998475076
FDZ07,OUT013,1054.9173497296551
FDK43,OUT035,2179.853429105412
FDR32,OUT018,3456.6475243541036
FDT39,OUT013,2475.207653270433
NCV54,OUT017,1968.9295100581694
FDF38,OUT018,574.0996722280233
FDV60,OUT046,3158.0699254162346
FDH44,OUT027,3846.057143195564
FDS21,OUT046,1084.5579118236756
NCL41,OUT045,654.7788360379482
FDM46,OUT017,1566.7528961981334
FDU27,OUT045,922.7754651049554
NCJ54,OUT017,3703.577340863275
DRG51,OUT018,2398.434677402235
NCA29,OUT019,749.1570775716391
FDR47,OUT045,3137.6326109797747
NCL19,OUT027,3705.1272756428325
DRG01,OUT049,1303.7333374876653
FDG10,OUT046,1013.7791430895295
NCV05,OUT049,2443.0992997086696
NCH18,OUT019,1873.2431552707221
FDV14,OUT018,1165.5107996491497
DRJ23,OUT035,3109.3317841526814
DRJ11,OUT046,2984.800244299583
FDZ03,OUT017,2948.477781782115
FDI27,OUT010,-1199.982952698665
FDJ14,OUT018,1181.550259158802
FDU32,OUT017,2103.699708103819
FDD47,OUT027,4270.870008878302
DRF36,OUT035,3097.8485954208527
FDM21,OUT046,4135.609046845965
FDV10,OUT018,521.2330617395055
FDH60,OUT018,2894.2176091347965
FDX47,OUT010,570.6004283664588
FDT19,OUT019,828.6248719991454
FDO11,OUT045,4009.591085614321
FDH24,OUT027,4007.2256261621687
FDL02,OUT018,1575.4405442970747
FDB02,OUT049,2893.845602496499
FDA43,OUT046,3204.4639895094797
FDG52,OUT045,823.6862253802019
DRC12,OUT013,2993.5512335635804
FDY37,OUT018,2139.307382154333
NCU18,OUT045,2281.613974282699
FDU09,OUT035,1000.3721597504473
DRJ25,OUT027,2214.39140841835
DRE12,OUT018,1579.5781743044045
DRL47,OUT017,2112.0913675473603
DRK01,OUT046,1560.7016192044111
FDC22,OUT019,1034.5161553705402
FDG44,OUT013,918.3818000027022
FDW04,OUT035,2110.954255235307
FDK09,OUT049,3647.5623576325625
NCN43,OUT035,2028.8756606371444
FDG04,OUT049,3008.350972332296
FDH32,OUT010,-305.0591274512608
DRI47,OUT017,2430.077991325762
DRE15,OUT013,1180.9408936587788
FDY11,OUT035,1202.5069157096877
FDO60,OUT049,843.1904098974346
FDQ20,OUT018,584.6465476210342
FDO57,OUT027,4014.8249091870302
FDT14,OUT019,-136.1651986448087
FDA57,OUT049,770.5941597351548
DRN35,OUT017,691.0574501932997
FDJ03,OUT046,800.6861015323184
FDX28,OUT017,1645.8412289340522
DRE25,OUT045,1531.108448368651
FDR09,OUT046,4155.633072101503
FDB23,OUT035,3843.809972091497
FDO08,OUT045,2737.2006496163967
FDQ23,OUT049,1669.686289774816
FDW04,OUT013,2023.4603845649544
DRK13,OUT010,1170.3859471586438
NCL17,OUT027,3654.6681263938453
FDY21,OUT035,3126.040485649756
FDJ38,OUT027,4505.422723440525
FDA37,OUT019,143.15826496742557
FDV43,OUT013,818.2449989996303
FDL36,OUT046,1541.3795632538158
FDD53,OUT045,753.3359193140659
FDZ19,OUT010,934.8753868305448
FDV21,OUT045,2048.4703396894583
NCL54,OUT018,2523.912316807461
DRI47,OUT027,3765.701017575938
DRG03,OUT049,2464.4184664855375
FDG21,OUT013,2770.0697588850644
FDW03,OUT018,1546.7765744941962
NCI55,OUT046,1960.1432298009804
DRC36,OUT019,841.6594534407959
FDH22,OUT017,2111.823119995457
FDV20,OUT045,2193.6075660600573
NCU41,OUT027,4471.1915762382605
FDN46,OUT027,3075.785584586197
FDK50,OUT045,2713.36292225703
NCA05,OUT027,3786.3729347654526
DRH01,OUT018,2527.352732487133
FDT08,OUT018,2265.983860093819
FDM08,OUT018,3401.1311824567283
FDZ07,OUT035,1129.9975243640847
FDS22,OUT017,881.70605725304
FDV35,OUT027,3905.9834583363127
FDI28,OUT010,-630.6389361221627
FDW58,OUT027,3231.0167741125815
FDT52,OUT045,3892.19065393485
FDY34,OUT046,2667.913151311067
FDR10,OUT046,2641.2980491190565
FDK57,OUT017,2020.9190974403646
FDR02,OUT027,3164.4215259346593
FDX49,OUT046,3743.3780510849147
FDQ20,OUT046,810.3391335579818
DRK23,OUT045,4028.704413279872
NCW06,OUT046,3029.0479665759694
FDR31,OUT017,2475.1707197665137
NCE43,OUT013,2597.7639382133084
DRO59,OUT027,2693.4440554324383
FDN09,OUT049,3928.799238499866
FDR11,OUT046,2535.289587025979
FDO57,OUT013,2573.2623010807592
NCX18,OUT017,3172.113498422722
FDB05,OUT018,3667.918756275966
FDQ08,OUT018,887.6167762916211
NCG43,OUT035,1552.2050897403697
FDJ56,OUT013,1644.524461308618
FDA13,OUT010,-1226.4380524889712
FDO56,OUT017,2018.6047216810293
FDB37,OUT018,3642.3688273843663
FDZ02,OUT018,1287.7738377609494
FDQ24,OUT046,3997.6840255546877
FDM16,OUT013,1160.466782675805
FDU35,OUT049,1621.1590124616869
FDT35,OUT035,2742.2667325619323
NCX30,OUT049,3914.6879379526717
FDG04,OUT017,3049.2870565440726
FDI12,OUT035,1460.7846839309268
FDE35,OUT035,1226.101350812237
NCP14,OUT027,3063.635372141539
NCY53,OUT045,1816.846158688275
FDP49,OUT017,1058.7016342924571
FDQ04,OUT017,751.4681668026851
FDM39,OUT035,2844.859681365565
FDO58,OUT019,705.1351429745337
FDC56,OUT017,2038.158039585016
NCQ54,OUT046,2674.858706171438
FDV10,OUT027,2155.9878327688866
NCK17,OUT046,693.8792393882786
NCF55,OUT027,2023.734209283687
FDV33,OUT013,4093.406860977432
NCH29,OUT019,-401.5469533880587
FDA37,OUT027,3492.9881584574787
FDH46,OUT018,1445.3444722060476
FDS25,OUT035,1856.034706288483
FDH04,OUT027,2862.8467874183507
FDX52,OUT046,3030.1058393988196
NCD42,OUT017,714.9605119186936
FDW47,OUT017,2043.4571844191705
FDL25,OUT027,2968.3303047225427
NCJ06,OUT010,7.918531777422686
FDY09,OUT013,2784.751775343214
FDS40,OUT046,681.2296228534397
FDH41,OUT017,3437.8096538481195
FDG38,OUT035,1502.3609473875094
FDU03,OUT027,4359.178895207629
FDV20,OUT046,2161.7415342387803
DRB13,OUT045,3070.6367613467582
NCQ30,OUT013,1868.4797488508539
NCH06,OUT013,3791.3503801383313
FDU50,OUT018,1553.831515144002
NCO42,OUT019,380.8392148408275
FDW09,OUT018,1125.6257500325573
FDH04,OUT013,1424.567584250245
FDC21,OUT045,1878.6888788166125
FDL21,OUT049,767.4370709755267
FDM46,OUT010,-458.4265614046308
FDT22,OUT019,-955.000426728313
FDB28,OUT035,3129.5260002266414
FDI12,OUT018,1218.7141470504357
FDA28,OUT045,2059.4847883691164
FDF59,OUT013,2201.6694719848083
FDM45,OUT027,3382.961337926331
FDQ56,OUT017,1483.0230776458202
FDR46,OUT049,2359.2213253397013
FDT01,OUT013,3339.95299778551
FDD16,OUT027,2660.3470538371685
NCU30,OUT010,612.7436058854637
FDM40,OUT010,276.8705878181172
FDI56,OUT035,1635.2386990089763
NCS30,OUT013,1948.7682428711887
FDU08,OUT017,1770.4629441583656
FDX51,OUT027,4599.293788045458
FDA43,OUT045,3254.929657624997
FDX59,OUT010,-1321.9241249865609
FDC37,OUT018,1549.219312819595
FDP58,OUT013,3426.2953340143386
NCY42,OUT035,2304.2255792948754
FDF21,OUT018,2863.3060142338863
FDU10,OUT027,2101.7702486682056
DRL47,OUT018,1820.915656821493
FDA58,OUT018,3588.4304047198975
FDJ22,OUT049,3127.0127321967548
FDK50,OUT046,2658.2117222433235
FDO38,OUT035,1418.5754376249906
DRF60,OUT035,3839.9809148411123
NCZ42,OUT019,1784.1628996278941
FDD35,OUT049,2135.809648011629
FDL25,OUT045,1594.0922002361049
FDJ16,OUT013,879.6095524510356
DRK59,OUT049,3733.258285532388
FDI50,OUT046,3737.3327505602274
NCB19,OUT045,1406.5234503324082
DRI37,OUT035,1034.9387887732646
FDA14,OUT027,3741.4521052137106
FDC08,OUT018,3449.689065145344
FDS45,OUT046,1724.8744009046404
FDI21,OUT049,1081.0444636468492
DRJ47,OUT035,2860.201311190681
DRE37,OUT027,4401.59005623905
FDT55,OUT018,2387.378729208608
NCG42,OUT027,3474.4989055295036
FDA31,OUT049,2804.197510423827
NCW42,OUT046,3528.1357474065708
FDF50,OUT017,3198.356717058882
FDK56,OUT049,3041.285751230839
FDX10,OUT035,673.358303767538
NCK07,OUT027,4012.7705892509994
FDZ49,OUT017,3603.630118658847
FDR33,OUT013,1759.926726561911
FDO44,OUT018,1687.4253436911304
FDA20,OUT046,3056.969072227187
NCL30,OUT045,2077.8486019483407
FDI05,OUT019,-814.8247256729919
FDQ12,OUT018,3440.409975424277
FDH47,OUT017,1821.5189708664075
FDH34,OUT018,2768.75172219429
FDF29,OUT046,2117.755558880115
FDG40,OUT018,378.43793214908055
NCE18,OUT017,3971.736902621965
FDP21,OUT010,1114.2861982178056
FDY50,OUT013,1320.2562754689006
FDB36,OUT049,2133.191501303765
NCZ29,OUT049,2038.7795577676916
FDU20,OUT018,1802.6775206965103
FDO56,OUT013,1943.910091361382
FDW31,OUT049,3241.108601717123
DRH59,OUT013,1209.912536565108
NCB30,OUT017,3177.364397961185
FDK43,OUT027,3569.4173480145228
FDW43,OUT045,3783.562786340338
NCL19,OUT017,2336.9725569432094
FDJ27,OUT046,1694.3768505872176
FDC45,OUT046,2784.7391512371914
FDY40,OUT035,884.3702747840816
NCM41,OUT035,1544.1955157821794
NCK18,OUT019,672.9760138902493
FDP37,OUT049,2165.510321547029
FDA27,OUT027,5420.706148489805
NCX30,OUT035,3946.6324568287773
FDR09,OUT017,4152.7802870634
FDG08,OUT027,4196.777692759618
NCU30,OUT013,2548.886696745015
FDB16,OUT017,1449.058938774575
FDM16,OUT017,1250.6996668526062
FDC48,OUT013,1353.4790936768468
NCF18,OUT046,2989.18298146074
FDU46,OUT018,1233.617234919967
FDH41,OUT018,3143.565290496498
NCN42,OUT010,414.3301669993198
FDU49,OUT046,1544.6376494996312
FDB20,OUT027,2785.817814978661
FDG50,OUT019,-382.49459461204424
FDW20,OUT045,2135.816915479647
NCO55,OUT049,1758.9925374458617
FDX48,OUT046,2526.3983577173813
FDU48,OUT046,2194.4820716643544
FDR48,OUT019,457.83650910019605
FDK27,OUT013,2048.3046159995465
FDT35,OUT013,2609.8196720173246
FDN12,OUT049,1827.6459578604154
NCE31,OUT019,-1476.5439557280733
FDL21,OUT017,820.7739166150004
FDV56,OUT017,1896.8775150504734
FDR16,OUT017,3401.6082835565276
NCP41,OUT049,1784.2947019502935
FDJ27,OUT013,1669.658138564846
FDA07,OUT017,2116.7656198349323
FDK55,OUT049,1585.1897342502352
FDM33,OUT049,3539.2764178099997
FDY46,OUT046,3033.745284235666
FDD36,OUT046,1968.7389650521836
FDB12,OUT027,3068.252526200801
FDF28,OUT019,69.89669806910933
NCE07,OUT019,336.3113498187322
FDW50,OUT027,3998.243189363454
NCW18,OUT017,3770.474223934242
NCJ17,OUT019,-662.4414380611124
DRZ24,OUT010,-18.666280485989773
FDS07,OUT035,2028.497450464647
NCW05,OUT010,-263.3150371331503
FDZ22,OUT018,1170.8008214641386
FDK02,OUT046,2023.5258414856235
FDZ45,OUT027,4601.002162730231
FDL25,OUT046,1535.9376365492199
FDS08,OUT045,2924.1554019189634
NCZ42,OUT027,5121.5528963449715
FDX57,OUT035,1661.6397691809343
FDF21,OUT046,3103.007167409677
FDJ56,OUT018,1402.9245138904535
FDX10,OUT013,579.6828411923443
DRG48,OUT035,2380.7352925185032
DRN37,OUT046,2654.4418461326322
NCY41,OUT018,366.7186751937461
FDN28,OUT045,1695.9768001557022
FDE34,OUT045,2937.206677325951
FDR10,OUT045,2724.3730346500442
FDC32,OUT017,1659.451213587914
DRG13,OUT046,2650.563251598115
FDP59,OUT049,1729.8349811432818
NCT53,OUT010,688.7093611481469
FDL57,OUT027,5500.305280718828
FDN32,OUT010,1154.0273282151065
FDK09,OUT018,3397.197497508697
FDA52,OUT010,836.8722588640412
FDC57,OUT049,3182.5692588552693
FDI09,OUT035,4260.727286688666
NCB07,OUT046,3119.5706872080964
FDP26,OUT035,1632.4501355705797
FDP40,OUT027,3195.022159801053
FDL15,OUT013,2489.9590196827803
FDV07,OUT046,1925.8315663144604
FDS03,OUT017,1212.6750013967376
FDE50,OUT049,3072.5216872222527
FDQ15,OUT017,1409.1724125750661
FDQ33,OUT010,486.664307433899
FDT22,OUT013,940.8174046807517
DRO35,OUT035,1971.8364661244523
FDJ41,OUT049,4138.596896272805
FDQ27,OUT035,1816.913198425138
FDC26,OUT017,1918.9895386094777
NCF43,OUT027,3687.7805599367266
NCR50,OUT035,2497.48373011288
FDE39,OUT018,1661.5366346074916
FDN49,OUT027,2177.536710390078
DRG11,OUT035,1781.4103597497087
NCA18,OUT049,1864.805827282944
FDM36,OUT018,2536.4124094362405
FDW32,OUT017,1534.896651479893
NCQ18,OUT010,-415.4876196534751
FDX14,OUT027,2620.5784252562507
FDD46,OUT017,2478.275303696356
FDI34,OUT019,1715.9323322477612
NCJ17,OUT035,1369.1835627916835
FDB52,OUT035,4091.9270866620272
FDV55,OUT018,2181.6384482349595
FDC57,OUT046,3151.786680768385
FDB29,OUT046,1854.2012371080145
NCO43,OUT035,1658.4011867664722
FDG44,OUT045,996.6389494510067
FDJ34,OUT045,2080.3531443558713
FDH40,OUT049,1328.2401349273468
NCD07,OUT027,3182.5391552666742
FDB41,OUT017,813.7664518763722
FDH47,OUT018,1474.4317596672126
DRK37,OUT035,3051.4076468105513
FDM25,OUT019,939.9556246802331
NCX06,OUT045,2938.438221124693
NCS05,OUT017,2185.991538551657
FDS39,OUT045,2418.1306107289556
FDC47,OUT027,5011.824304486091
FDG20,OUT013,2854.459360594862
DRL23,OUT017,1826.905182159533
FDY33,OUT013,2496.285075139266
NCH18,OUT045,3862.4293445480334
FDX47,OUT035,2529.044101974002
NCB06,OUT045,2561.4014218005877
FDP36,OUT049,907.428315625677
FDW44,OUT018,2601.4872212279415
NCU41,OUT018,2814.7929702194806
NCS17,OUT046,1554.8212662726237
FDD46,OUT035,2519.248188360735
FDE45,OUT017,2986.2291586152414
FDI09,OUT017,4261.646598852273
NCJ54,OUT010,1731.3418901317327
NCA29,OUT018,2490.169222249214
NCN41,OUT027,3380.6592880503385
FDY34,OUT035,2708.954245815973
NCG55,OUT035,1903.3779251026208
DRM49,OUT046,702.0328959833741
NCB42,OUT049,1879.459191621374
FDE58,OUT045,1977.0260926695937
DRJ25,OUT013,782.0523682954954
FDS47,OUT010,-543.2820387779848
FDY21,OUT049,3148.2385406104468
NCI54,OUT013,1740.1197455302845
FDO24,OUT017,2565.668681540782
FDY43,OUT035,2822.7301176218198
FDF35,OUT018,1653.1580651255972
NCP29,OUT019,-964.5512623359045
FDN28,OUT027,3040.434423314192
FDJ50,OUT018,744.1442378373258
FDQ14,OUT027,3775.5904022372497
FDC37,OUT035,1856.2700556656036
FDN08,OUT046,1981.9261484799317
FDD04,OUT035,2314.5128453617153
FDW34,OUT018,3663.936633023225
FDP04,OUT017,1157.30848487614
NCG07,OUT017,3009.1793303722197
NCN14,OUT018,2691.6275390904184
FDJ16,OUT045,973.3532608492424
NCM42,OUT045,1771.3175593073738
NCF19,OUT046,828.451786450597
FDY21,OUT018,2885.3745042737055
FDY19,OUT035,2040.0408178487487
FDV09,OUT045,2492.317501326833
FDA28,OUT013,1998.857281871873
FDC38,OUT018,1971.9289613217406
FDL28,OUT045,3655.1902129397267
NCH43,OUT049,3404.7416258064104
NCN53,OUT045,622.8286255072617
NCW05,OUT017,1761.2454793317775
NCO30,OUT018,2724.1611081422516
FDT04,OUT019,-1338.8889516563213
FDB27,OUT018,2842.5462631394284
NCK07,OUT013,2603.878100158009
NCA53,OUT013,790.7742081192564
FDB33,OUT018,2454.643307630332
FDU37,OUT017,1400.629824611363
FDR13,OUT035,1983.949243793404
FDE45,OUT049,2951.5603294802213
FDV37,OUT017,3225.5343720974515
FDX44,OUT019,-381.676639313604
NCL06,OUT017,4147.104411583815
FDJ28,OUT045,3073.811732453104
FDX55,OUT049,3581.49460912654
NCK17,OUT018,460.41941497461903
FDH52,OUT035,1062.3165760021902
FDN13,OUT027,3114.998765611007
FDK44,OUT018,2582.472225157221
FDU16,OUT046,1344.2231352835215
FDZ07,OUT017,1129.4634550651763
NCN06,OUT027,3966.9267307814616
FDH02,OUT010,-365.1552480606679
NCW18,OUT045,3764.750534747668
FDH57,OUT013,2152.1716238807285
FDV35,OUT045,2514.7001889931353
NCU29,OUT013,2265.996076388422
NCP02,OUT046,954.7192042922479
FDN44,OUT013,2642.517742898158
FDX03,OUT018,613.0959920857831
FDR11,OUT010,529.589926414812
FDA36,OUT046,2994.5039241739514
FDP58,OUT027,4853.954355956827
FDH31,OUT045,1720.201483548457
FDH34,OUT035,3064.9464304512703
FDS13,OUT035,4248.303224005743
FDT01,OUT018,3242.2593245868748
FDY09,OUT049,2877.520631667873
FDV33,OUT027,5510.011066658245
NCW29,OUT010,139.80821535576433
NCN17,OUT045,1679.7629043869583
FDX01,OUT046,2001.0489556170523
FDL03,OUT049,3246.2668017422666
DRL59,OUT049,977.6750611864345
DRM11,OUT027,5549.722484316165
FDA43,OUT049,3230.58816622263
FDZ56,OUT010,900.6196666467185
FDI44,OUT018,1132.3471781434873
FDB50,OUT013,1300.8168393771812
FDU15,OUT019,-1239.968189651583
NCJ19,OUT019,-947.9755205630463
FDD48,OUT013,1869.3249586913971
NCW42,OUT035,3530.9640336988714
FDL24,OUT017,2861.1119794936867
NCB30,OUT013,3084.006957367207
FDK25,OUT013,2690.3242773329357
FDW28,OUT049,3107.236606375295
FDD47,OUT017,2916.0457520281807
FDK16,OUT019,-495.56381360476917
FDW37,OUT046,1579.7097992763674
FDA48,OUT035,3560.574665927349
FDA14,OUT017,2363.751992635568
FDV15,OUT013,1661.7256004519368
FDN22,OUT049,3997.1835589164466
NCD55,OUT045,742.3498325039673
FDY43,OUT013,2719.744906731613
NCU05,OUT017,1348.1444253697591
FDF10,OUT035,2396.705760910775
FDR39,OUT018,2791.8861725100114
FDG40,OUT013,553.0429511093471
FDZ28,OUT019,86.40575861699108
FDE02,OUT045,1619.892639893712
FDU60,OUT049,2744.090784095789
FDM21,OUT013,4072.109054969732
FDV52,OUT019,-131.2263808229327
NCW06,OUT013,2984.146775582186
FDX36,OUT035,3604.1447182999736
FDT35,OUT027,4111.794978454341
NCL19,OUT010,400.20052471808776
NCD31,OUT046,2621.187632378801
FDE53,OUT019,-205.40352426426216
FDW58,OUT019,-136.05936266428398
DRF48,OUT046,3003.4461582489757
FDW57,OUT035,2837.5227448060605
DRH13,OUT017,1795.528102865217
FDT33,OUT013,2660.3767857013727
DRK47,OUT027,5004.987923383506
FDY22,OUT010,318.30303819773144
FDC35,OUT019,1481.7505171748035
FDO03,OUT013,3668.952734825377
FDF24,OUT045,1425.4921855115717
FDF56,OUT018,2704.915065074837
FDD28,OUT013,910.702816078162
FDG53,OUT027,3674.098858324588
FDO27,OUT019,-400.3642960838588
NCF54,OUT018,2487.5757100327673
FDC20,OUT027,2445.138052159532
FDU10,OUT046,700.5778564551983
DRA24,OUT018,2392.0504885075707
FDA02,OUT010,359.17974616259016
FDG10,OUT017,1048.311684100183
FDW39,OUT010,1017.5115943604051
FDP04,OUT019,-853.1381903114288
NCM55,OUT013,2901.492560390293
FDG47,OUT045,4340.526179189242
NCU41,OUT017,3102.8581042201704
NCK31,OUT017,935.972520796784
FDZ46,OUT045,1836.8345674079956
FDU13,OUT027,3813.1352913450546
NCF19,OUT045,864.9923208623404
NCJ43,OUT013,2678.1729728615746
NCJ05,OUT045,2494.830118419871
FDS04,OUT027,3569.2804199764078
FDX28,OUT010,-276.60060917875853
FDB41,OUT027,2171.469823031356
FDG53,OUT046,2271.355737412511
FDL15,OUT010,622.9695286174938
FDQ08,OUT049,1140.9964866497858
DRN36,OUT013,1549.5843975420175
FDI46,OUT013,3977.660348281036
FDG16,OUT027,4787.530517058752
FDV32,OUT013,1078.5142787214672
FDF44,OUT010,268.1941235370359
FDK04,OUT018,703.407626308167
NCA41,OUT013,3030.7260353847078
FDD51,OUT017,739.5196732723525
NCZ53,OUT045,3028.188272293207
FDP01,OUT027,3937.2608052236183
FDY25,OUT049,3009.257009215905
FDB17,OUT018,2635.393198636083
NCV54,OUT018,1669.9978545933736
FDJ32,OUT017,1201.0502138861793
FDA37,OUT049,2082.2470392091946
FDG35,OUT035,3012.300706732961
NCM05,OUT018,3942.5550066073
FDG45,OUT046,3499.402772090244
FDH28,OUT013,599.8977627741951
NCE18,OUT049,3931.5712091474406
FDH38,OUT045,2033.4901116711135
FDR56,OUT013,3177.331937785829
FDH17,OUT027,2980.508325535172
FDD39,OUT049,3435.022662713739
FDB41,OUT049,797.8112204364006
NCR53,OUT046,3499.983297610316
FDX46,OUT017,1049.139716248279
FDV28,OUT049,650.127804161114
FDA08,OUT018,2495.1389569081193
FDH45,OUT017,851.9919246236004
NCS38,OUT010,-154.29188666928894
FDD40,OUT010,1136.69220011807
DRM59,OUT035,2531.796200280519
NCJ43,OUT018,2544.224202797209
NCN29,OUT013,822.7404614549578
NCC19,OUT045,3023.545133954148
FDR56,OUT035,3240.007201546653
FDZ43,OUT049,3923.4856650274987
FDJ32,OUT010,-795.2795969576382
DRH03,OUT017,1541.9080331535333
NCZ54,OUT035,2616.679908611909
FDE26,OUT017,2452.5610629962457
FDS03,OUT045,1176.0636996523053
DRZ24,OUT019,-44.33657058200879
FDO48,OUT027,4950.467471046682
FDW39,OUT049,2877.056539011518
NCK05,OUT049,1080.5725030477297
NCK30,OUT017,4044.3359254412653
FDT27,OUT018,3557.0509389619774
FDS08,OUT019,963.2158725519421
NCJ19,OUT049,934.9535197808746
FDC58,OUT045,842.1247090034385
DRE37,OUT013,2938.349672491767
FDW02,OUT035,2031.359553573473
FDJ02,OUT010,552.2945181335199
FDX09,OUT045,2888.2125359488136
FDT31,OUT010,1203.4985662791696
FDI24,OUT049,2874.300412302192
FDY09,OUT045,2913.688904591084
FDV28,OUT045,598.0259257926891
DRM47,OUT049,3084.117058875944
FDT52,OUT019,1920.6384997097666
FDI48,OUT018,698.31104068901
FDY55,OUT017,4203.5597473882035
FDU48,OUT013,2126.327506800075
FDN25,OUT045,1050.0198174939833
FDP20,OUT049,2174.5520928700944
FDJ15,OUT013,2868.1582399963345
FDD04,OUT018,1971.4494083145855
FDY58,OUT045,3722.6183020015387
FDR37,OUT018,2774.7040933107246
FDF44,OUT013,2114.511966085529
FDD32,OUT045,1496.3681817789366
FDR57,OUT017,2578.09130058573
DRG39,OUT027,2300.8081556056322
FDX15,OUT017,2648.0803652558798
DRN37,OUT045,2664.5682645236548
FDW40,OUT027,3686.5687425445603
FDB32,OUT049,1669.7338200751929
FDM40,OUT018,2006.303391809518
FDE39,OUT027,3320.9695173438477
DRH49,OUT017,1436.7485054985855
FDT46,OUT049,905.6237040678798
NCF06,OUT035,4088.3683056224663
FDP07,OUT017,3264.4736696383525
FDC04,OUT013,3731.8470394721326
FDZ32,OUT017,1817.5393769723105
FDD50,OUT045,2805.1299284378083
FDU56,OUT017,3108.39432303553
FDV34,OUT017,1287.433312992457
NCY41,OUT013,584.8160919717402
NCK18,OUT046,2637.0953800925863
DRH25,OUT049,934.7113044920743
FDT57,OUT046,3838.2768123590113
FDV56,OUT018,1610.3342461544507
FDV12,OUT045,1656.753929649116
FDN52,OUT017,1437.6622779433874
FDX38,OUT035,816.5219986772818
FDE47,OUT018,1948.130402535854
NCO07,OUT013,3321.445146853507
FDV09,OUT027,3869.301460002912
FDZ23,OUT019,1020.9690108680952
DRH51,OUT018,1162.858611789322
NCY54,OUT045,2684.6595506287367
DRG49,OUT013,3840.3154404868756
NCC19,OUT049,3014.7143287558456
NCV53,OUT045,3846.4111286045254
FDZ47,OUT019,-223.87108526669
NCO26,OUT018,1565.2195096332862
NCP02,OUT045,1023.8079914956443
NCW30,OUT018,3844.195651406967
NCN55,OUT046,3821.6937963410737
FDB20,OUT010,-587.8802752813717
DRL11,OUT013,2486.3872378731166
DRD60,OUT045,2950.991876764573
FDW14,OUT010,-512.8773625198519
FDL27,OUT010,-717.8421595298369
FDU09,OUT018,714.9591115001649
DRH36,OUT027,2665.7790724436463
FDP34,OUT027,3910.7890831453633
FDE04,OUT017,2901.9766108680533
FDZ57,OUT027,3531.82756036923
FDF02,OUT010,-184.10613027218824
FDG28,OUT045,3893.6518677563063
NCI31,OUT046,660.7762427957332
FDT43,OUT013,951.0278638594755
FDU20,OUT046,2074.8648876270527
FDD53,OUT013,723.5872582470829
