Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ10,OUT017,2799.4106700891352
FDW45,OUT035,2420.4617701418483
NCK30,OUT049,4058.622537460378
FDU31,OUT018,3209.5118641671397
NCQ17,OUT019,490.0638487709339
FDN01,OUT017,2867.7978254744303
FDZ19,OUT049,2859.9409151354976
DRG37,OUT017,2539.5439988596627
FDE32,OUT045,733.0511097700801
FDO34,OUT049,2731.917858896957
FDM04,OUT019,-1041.9812397672576
FDZ25,OUT049,2854.06563871668
FDU08,OUT049,1700.999518091996
NCW30,OUT045,4110.740857143108
NCM18,OUT013,975.0181075583387
FDS22,OUT035,815.5037928047932
NCH18,OUT017,3908.3407696887534
FDC23,OUT013,2886.5718847279404
FDY46,OUT013,2967.8721964340275
NCU06,OUT046,3645.263674941867
FDX57,OUT045,1675.242534763107
FDX36,OUT027,5026.465054005048
FDL16,OUT045,776.6822381385828
FDT16,OUT010,2249.5239136771143
FDN16,OUT018,1389.8634669943476
FDC03,OUT046,3162.7362992766357
DRF60,OUT013,3761.848396363608
FDS27,OUT027,4607.009758793698
FDP33,OUT010,2117.993683612556
FDJ36,OUT018,1368.598608702503
NCR42,OUT013,535.3169223096347
FDV14,OUT017,1437.6642640688933
NCP42,OUT035,3129.8577087328304
FDB50,OUT027,2733.9514353740215
NCC30,OUT027,4234.462268628995
FDA23,OUT018,1361.3485709071829
FDW16,OUT017,1567.950033810379
FDQ52,OUT010,1973.7325163259666
FDB58,OUT049,2397.9187027063435
NCP29,OUT049,1101.6527841996704
NCM05,OUT045,4209.852940799527
FDO25,OUT013,3359.909053357753
NCM54,OUT046,2083.6948870405413
NCL54,OUT046,2786.64544045639
FDL39,OUT010,991.5547315975509
FDF53,OUT018,2595.4666661566425
NCQ42,OUT035,2077.0000356553155
FDF58,OUT013,1050.3684752726294
FDZ04,OUT035,1088.6288045483816
FDE26,OUT019,363.0197909567696
FDS60,OUT017,2933.322855420065
FDV58,OUT017,3176.8242906943233
FDM04,OUT045,927.7604494232564
FDE08,OUT035,2432.030847782833
NCB43,OUT049,2979.3836836837218
FDU11,OUT010,35.20805403808572
FDF22,OUT019,1423.592318443305
FDE24,OUT013,2263.150653277622
DRJ49,OUT046,2138.69055774757
NCQ53,OUT035,3788.7886094853766
NCL41,OUT013,617.1869457920138
FDR22,OUT013,1841.4688218984884
FDH04,OUT035,1576.6762556790945
DRH15,OUT045,730.4953338046053
FDY40,OUT049,913.2657065698895
NCI17,OUT035,1606.5553596310529
NCC18,OUT013,2756.836336123868
FDY28,OUT027,4789.6401637967065
FDB45,OUT027,3169.8503270722795
NCL30,OUT018,1721.6930850609915
FDM10,OUT017,3425.840122662601
FDH22,OUT027,3466.508738061493
NCZ53,OUT017,3084.504516404013
NCI18,OUT013,3511.06076729752
FDH14,OUT027,3793.245608974028
FDR36,OUT027,2209.008775298076
FDW01,OUT045,2496.0312858425077
FDK02,OUT027,3384.8186445299107
FDJ02,OUT018,2146.6750855496994
FDU55,OUT013,4162.203796267204
NCV18,OUT027,2774.247937038701
FDH14,OUT018,2011.727269419509
FDZ37,OUT045,1568.3375838238462
FDX49,OUT049,3792.3733004469996
NCD43,OUT046,1713.1798217793112
FDZ07,OUT013,1086.318913754023
FDK43,OUT035,2093.7983847974883
FDR32,OUT018,3408.90130347577
FDT39,OUT013,2490.4808275561973
NCV54,OUT017,1967.0537902343149
FDF38,OUT018,507.21745112265853
FDV60,OUT046,3212.708300173963
FDH44,OUT027,3848.5248940657802
FDS21,OUT046,1109.5448671931135
NCL41,OUT045,658.2958041784086
FDM46,OUT017,1550.7940771051035
FDU27,OUT045,896.1090347446952
NCJ54,OUT017,3715.3367911084533
DRG51,OUT018,2338.7270506858204
NCA29,OUT019,754.2654919115084
FDR47,OUT045,3131.692390470773
NCL19,OUT027,3706.4020157645955
DRG01,OUT049,1299.1175274260695
FDG10,OUT046,1058.6832579239199
NCV05,OUT049,2493.56699419096
NCH18,OUT019,1890.1460853365843
FDV14,OUT018,1093.8752559426412
DRJ23,OUT035,3084.1142859049105
DRJ11,OUT046,3016.8206133788008
FDZ03,OUT017,3015.9233153626283
FDI27,OUT010,-1109.9896135998206
FDJ14,OUT018,1123.749326807807
FDU32,OUT017,2042.6394267700562
FDD47,OUT027,4213.988213261302
DRF36,OUT035,3065.5366338486274
FDM21,OUT046,4124.878452641809
FDV10,OUT018,478.2327848683899
FDH60,OUT018,2848.1374322317315
FDX47,OUT010,657.5167285775706
FDT19,OUT019,867.6965461735235
FDO11,OUT045,4068.2388860473293
FDH24,OUT027,3978.2700356664573
FDL02,OUT018,1512.6331207831427
FDB02,OUT049,2935.6294482151934
FDA43,OUT046,3184.370574061257
FDG52,OUT045,804.5809108018275
DRC12,OUT013,3002.8261776434792
FDY37,OUT018,2070.027991101102
NCU18,OUT045,2274.8645601147036
FDU09,OUT035,1017.809874251494
DRJ25,OUT027,2224.2983009555464
DRE12,OUT018,1509.9937689284397
DRL47,OUT017,2082.2821644324085
DRK01,OUT046,1578.3594185097718
FDC22,OUT019,1094.0903498149455
FDG44,OUT013,910.7273423749084
FDW04,OUT035,2159.537526581933
FDK09,OUT049,3649.4238846144417
NCN43,OUT035,2006.2441837401475
FDG04,OUT049,3026.4822468498987
FDH32,OUT010,-333.3583499359602
DRI47,OUT017,2406.67728450552
DRE15,OUT013,1216.5470470214095
FDY11,OUT035,1220.9523018696746
FDO60,OUT049,820.93164028088
FDQ20,OUT018,458.2106417463765
FDO57,OUT027,3996.0297470721616
FDT14,OUT019,-42.363626157436556
FDA57,OUT049,745.8275596442218
DRN35,OUT017,680.5982556109784
FDJ03,OUT046,893.914309985581
FDX28,OUT017,1656.176844007121
DRE25,OUT045,1501.2221919748208
FDR09,OUT046,4150.567762023022
FDB23,OUT035,3721.019876130593
FDO08,OUT045,2731.0961317715355
FDQ23,OUT049,1703.7687416297922
FDW04,OUT013,2114.0948042446107
DRK13,OUT010,1200.5725155143955
NCL17,OUT027,3705.2112240311253
FDY21,OUT035,3103.5536213022697
FDJ38,OUT027,4534.509270117838
FDA37,OUT019,162.60739819130413
FDV43,OUT013,789.3595034003483
FDL36,OUT046,1535.9602491935002
FDD53,OUT045,725.9474536250636
FDZ19,OUT010,927.1869758124067
FDV21,OUT045,2025.9555645797354
NCL54,OUT018,2455.0985550309233
DRI47,OUT027,3766.503081446226
DRG03,OUT049,2505.371151839874
FDG21,OUT013,2604.4516402067893
FDW03,OUT018,1460.8963790998605
NCI55,OUT046,1975.484594063062
DRC36,OUT019,880.4755236398578
FDH22,OUT017,2095.4312829495666
FDV20,OUT045,2171.306846952648
NCU41,OUT027,4503.193198935691
FDN46,OUT027,3136.8965438743526
FDK50,OUT045,2664.141423380008
NCA05,OUT027,3807.7981664953386
DRH01,OUT018,2444.8794059896663
FDT08,OUT018,2140.7966907766804
FDM08,OUT018,3341.965331972846
FDZ07,OUT035,1119.3028665001548
FDS22,OUT017,877.9623133875593
FDV35,OUT027,3929.7774804761684
FDI28,OUT010,-625.7717957237137
FDW58,OUT027,3191.4184793804015
FDT52,OUT045,3943.4565171253653
FDY34,OUT046,2712.950183932833
FDR10,OUT046,2619.41520787218
FDK57,OUT017,1987.972869251962
FDR02,OUT027,3181.6790260434955
FDX49,OUT046,3808.34457688785
FDQ20,OUT046,778.8977476099572
DRK23,OUT045,4027.625552362546
NCW06,OUT046,3059.2317223198515
FDR31,OUT017,2478.405214458271
NCE43,OUT013,2648.703081222542
DRO59,OUT027,2700.629484085195
FDN09,OUT049,3923.499329097216
FDR11,OUT046,2640.466211021021
FDO57,OUT013,2570.2136940141536
NCX18,OUT017,3165.639533090589
FDB05,OUT018,3619.9655855323144
FDQ08,OUT018,803.0853078450637
NCG43,OUT035,1538.696794500558
FDJ56,OUT013,1649.273096061339
FDA13,OUT010,-1251.6085145906773
FDO56,OUT017,2013.092399577161
FDB37,OUT018,3584.084617491766
FDZ02,OUT018,1291.8526298420238
FDQ24,OUT046,4000.5708050452376
FDM16,OUT013,1244.7979992133733
FDU35,OUT049,1664.8625910810533
FDT35,OUT035,2786.5954805067868
NCX30,OUT049,3944.7673664911654
FDG04,OUT017,3032.8715778287824
FDI12,OUT035,1488.2484772181288
FDE35,OUT035,1119.8332449461377
NCP14,OUT027,3103.179895969728
NCY53,OUT045,1815.21555687223
FDP49,OUT017,1034.1173950183456
FDQ04,OUT017,750.9902749803514
FDM39,OUT035,2862.4285021970936
FDO58,OUT019,657.6288356453579
FDC56,OUT017,1995.501636929097
NCQ54,OUT046,2694.504347275806
FDV10,OUT027,2199.100034228768
NCK17,OUT046,735.8879918948733
NCF55,OUT027,2046.310577973436
FDV33,OUT013,4155.454571033724
NCH29,OUT019,-375.86840553182356
FDA37,OUT027,3529.0405502785343
FDH46,OUT018,1402.693409287307
FDS25,OUT035,1881.0637282930493
FDH04,OUT027,2932.0221183025315
FDX52,OUT046,3110.777582721332
NCD42,OUT017,710.1638283917373
FDW47,OUT017,2034.1608340317798
FDL25,OUT027,2984.4049376018356
NCJ06,OUT010,18.853220199417592
FDY09,OUT013,2776.4184602772348
FDS40,OUT046,683.9620490756324
FDH41,OUT017,3443.1674438347964
FDG38,OUT035,1507.1774270191909
FDU03,OUT027,4354.174115826723
FDV20,OUT046,2176.0798912420178
DRB13,OUT045,3105.3690518096028
NCQ30,OUT013,1911.3924645942116
NCH06,OUT013,3842.6238487506944
FDU50,OUT018,1554.1464400163895
NCO42,OUT019,365.838030416583
FDW09,OUT018,1067.850301627952
FDH04,OUT013,1509.4338363895677
FDC21,OUT045,1861.469645889796
FDL21,OUT049,796.7783864490393
FDM46,OUT010,-432.44107875942154
FDT22,OUT019,-971.4751800985441
FDB28,OUT035,3154.9148806008834
FDI12,OUT018,1186.5768170470383
FDA28,OUT045,2092.927779377058
FDF59,OUT013,2082.5735180311913
FDM45,OUT027,3433.015040776887
FDQ56,OUT017,1437.228845919144
FDR46,OUT049,2361.6346247004185
FDT01,OUT013,3409.77399379511
FDD16,OUT027,2654.349822602293
NCU30,OUT010,651.0210659605245
FDM40,OUT010,331.46708481392216
FDI56,OUT035,1584.4984568679538
NCS30,OUT013,2006.1888323276235
FDU08,OUT017,1705.8067226419353
FDX51,OUT027,4598.347329379367
FDA43,OUT045,3198.2725481932175
FDX59,OUT010,-1298.3951696467902
FDC37,OUT018,1441.4724045009552
FDP58,OUT013,3447.2863109582704
NCY42,OUT035,2306.2502145521794
FDF21,OUT018,2802.604318722797
FDU10,OUT027,2136.915727200849
DRL47,OUT018,1729.151512352395
FDA58,OUT018,3488.030075917515
FDJ22,OUT049,3114.0608292534507
FDK50,OUT046,2645.5483134693277
FDO38,OUT035,1357.995991886104
DRF60,OUT035,3824.413638877664
NCZ42,OUT019,1788.4473847988338
FDD35,OUT049,2003.4550503638075
FDL25,OUT045,1582.4751056017776
FDJ16,OUT013,920.5270501834784
DRK59,OUT049,3768.95408918831
FDI50,OUT046,3783.477654663484
NCB19,OUT045,1416.6136509541666
DRI37,OUT035,1009.643876559534
FDA14,OUT027,3769.5346727232118
FDC08,OUT018,3384.745229463424
FDS45,OUT046,1778.271982652448
FDI21,OUT049,1137.3677079450354
DRJ47,OUT035,2834.6171809101997
DRE37,OUT027,4412.123641850243
FDT55,OUT018,2316.636288310361
NCG42,OUT027,3485.4513348584314
FDA31,OUT049,2798.2022264552834
NCW42,OUT046,3548.1246629545094
FDF50,OUT017,3175.331390044319
FDK56,OUT049,3035.44116845839
FDX10,OUT035,701.7406554385207
NCK07,OUT027,4028.8411072888575
FDZ49,OUT017,3629.751708873224
FDR33,OUT013,1761.5757799675412
FDO44,OUT018,1553.0013193083032
FDA20,OUT046,3043.4643904237855
NCL30,OUT045,2064.0969625513026
FDI05,OUT019,-737.5325962156285
FDQ12,OUT018,3345.329928581963
FDH47,OUT017,1701.2743924803053
FDH34,OUT018,2671.8653442562863
FDF29,OUT046,2184.9589412079586
FDG40,OUT018,295.70174349222816
NCE18,OUT017,3977.551244768887
FDP21,OUT010,1161.768601384887
FDY50,OUT013,1388.8281570395957
FDB36,OUT049,2188.978636142827
NCZ29,OUT049,2086.7612969005095
FDU20,OUT018,1716.1565130007602
FDO56,OUT013,1978.3814536107711
FDW31,OUT049,3272.878954031543
DRH59,OUT013,1235.0515872670858
NCB30,OUT017,3173.1540688353252
FDK43,OUT027,3509.868669135609
FDW43,OUT045,3761.1384439002577
NCL19,OUT017,2313.906038995885
FDJ27,OUT046,1700.2639004286539
FDC45,OUT046,2765.3434616192535
FDY40,OUT035,922.2059113633277
NCM41,OUT035,1544.642158674782
NCK18,OUT019,672.9418242722104
FDP37,OUT049,2127.187091295051
FDA27,OUT027,5497.252276141806
NCX30,OUT035,3940.0436341921013
FDR09,OUT017,4114.450013150998
FDG08,OUT027,4234.917204557492
NCU30,OUT013,2599.853563377217
FDB16,OUT017,1458.7472892736805
FDM16,OUT017,1295.0956851589508
FDC48,OUT013,1353.5278266962468
NCF18,OUT046,3022.4342136537016
FDU46,OUT018,1179.2183802116087
FDH41,OUT018,3086.9439455852134
NCN42,OUT010,420.612617724305
FDU49,OUT046,1563.682391516959
FDB20,OUT027,2752.6828852396357
FDG50,OUT019,-431.6176273740357
FDW20,OUT045,2051.229998296809
NCO55,OUT049,1785.8431786456185
FDX48,OUT046,2568.6292375918893
FDU48,OUT046,2181.7813163408864
FDR48,OUT019,455.9049886118037
FDK27,OUT013,1998.9942373024824
FDT35,OUT013,2696.0189072793964
FDN12,OUT049,1824.8186549643124
NCE31,OUT019,-1427.0441751025082
FDL21,OUT017,815.6183604398084
FDV56,OUT017,1875.5314488131899
FDR16,OUT017,3470.991075057069
NCP41,OUT049,1818.8992516876078
FDJ27,OUT013,1682.4292671950734
FDA07,OUT017,2113.550363644921
FDK55,OUT049,1518.9433708299384
FDM33,OUT049,3539.3331449852176
FDY46,OUT046,3018.411302736973
FDD36,OUT046,1958.3641808886423
FDB12,OUT027,3120.9709556305934
FDF28,OUT019,111.09146958303882
NCE07,OUT019,339.28132176786767
FDW50,OUT027,4034.141161714195
NCW18,OUT017,3773.7272572536513
NCJ17,OUT019,-605.0468364104609
DRZ24,OUT010,4.068477411364256
FDS07,OUT035,1954.5567742502699
NCW05,OUT010,-205.69712082709066
FDZ22,OUT018,1068.8199873330304
FDK02,OUT046,1995.826333768433
FDZ45,OUT027,4576.545325174155
FDL25,OUT046,1560.8301693840167
FDS08,OUT045,2873.394805630205
NCZ42,OUT027,5148.229643285196
FDX57,OUT035,1662.461614033984
FDF21,OUT046,3137.334656516561
FDJ56,OUT018,1305.7527223570687
FDX10,OUT013,650.0844162625317
DRG48,OUT035,2361.1286257587763
DRN37,OUT046,2679.354957052725
NCY41,OUT018,310.47266017550464
FDN28,OUT045,1741.8525257667789
FDE34,OUT045,2910.903872258825
FDR10,OUT045,2666.036132187719
FDC32,OUT017,1593.687273135709
DRG13,OUT046,2652.3692231633613
FDP59,OUT049,1800.9060549241021
NCT53,OUT010,745.3305626247202
FDL57,OUT027,5544.3490457062235
FDN32,OUT010,1105.8988731474983
FDK09,OUT018,3302.603881512001
FDA52,OUT010,929.3067292282794
FDC57,OUT049,3201.597188285503
FDI09,OUT035,4049.9981192108608
NCB07,OUT046,3149.9096374412566
FDP26,OUT035,1658.0850966403013
FDP40,OUT027,3272.1238401111605
FDL15,OUT013,2437.6476594505875
FDV07,OUT046,1891.61957841816
FDS03,OUT017,1137.503682748289
FDE50,OUT049,3096.123211864189
FDQ15,OUT017,1381.4842255475196
FDQ33,OUT010,486.22122927889995
FDT22,OUT013,949.0890446078338
DRO35,OUT035,1948.3370469713027
FDJ41,OUT049,4174.540051605796
FDQ27,OUT035,1794.9975522943187
FDC26,OUT017,1883.718191959033
NCF43,OUT027,3710.1085987226616
NCR50,OUT035,2476.745472549863
FDE39,OUT018,1610.2416769048996
FDN49,OUT027,2172.3355405973234
DRG11,OUT035,1778.2093247959237
NCA18,OUT049,1902.911829578983
FDM36,OUT018,2498.393146958988
FDW32,OUT017,1522.6518939712132
NCQ18,OUT010,-369.45564101951913
FDX14,OUT027,2650.9099837808935
FDD46,OUT017,2464.8247389476473
FDI34,OUT019,1756.1730283341622
NCJ17,OUT035,1404.1280206796073
FDB52,OUT035,4091.5770138472635
FDV55,OUT018,2050.3451533444877
FDC57,OUT046,3169.2955631660097
FDB29,OUT046,1923.415488344017
NCO43,OUT035,1652.4326286636478
FDG44,OUT045,945.5593823481868
FDJ34,OUT045,2098.688693348273
FDH40,OUT049,1409.9039157406132
NCD07,OUT027,3211.58585029156
FDB41,OUT017,849.7038384953357
FDH47,OUT018,1314.7628618913768
DRK37,OUT035,3040.9281902673647
FDM25,OUT019,926.8221839788512
NCX06,OUT045,2923.065413928087
NCS05,OUT017,2196.7937661453507
FDS39,OUT045,2335.6976827282288
FDC47,OUT027,5008.302714079637
FDG20,OUT013,2897.9080673170265
DRL23,OUT017,1794.064444070069
FDY33,OUT013,2556.147719134229
NCH18,OUT045,3869.5972912633224
FDX47,OUT035,2586.3699729664913
NCB06,OUT045,2570.904752042501
FDP36,OUT049,950.1785634995176
FDW44,OUT018,2536.8970386112287
NCU41,OUT018,2760.573448944635
NCS17,OUT046,1595.1144999424723
FDD46,OUT035,2503.7413114648516
FDE45,OUT017,2925.7048251024753
FDI09,OUT017,4053.1273637887534
NCJ54,OUT010,1773.5194650904687
NCA29,OUT018,2429.5231304831195
NCN41,OUT027,3411.440953599018
FDY34,OUT035,2718.749083068262
NCG55,OUT035,1891.647811253064
DRM49,OUT046,789.6577749764492
NCB42,OUT049,1921.0612388399022
FDE58,OUT045,1921.640816534049
DRJ25,OUT013,807.7718505159428
FDS47,OUT010,-504.8244520231974
FDY21,OUT049,3162.679329910672
NCI54,OUT013,1770.911351058141
FDO24,OUT017,2555.3960891584775
FDY43,OUT035,2765.0824667493416
FDF35,OUT018,1441.2877325011686
NCP29,OUT019,-921.9828842988
FDN28,OUT027,3114.0055813797335
FDJ50,OUT018,627.4667623472515
FDQ14,OUT027,3814.551401551711
FDC37,OUT035,1808.432164515718
FDN08,OUT046,2021.2908146806767
FDD04,OUT035,2304.6798318352467
FDW34,OUT018,3569.7761187136857
FDP04,OUT017,1131.037299292515
NCG07,OUT017,3012.8595325026836
NCN14,OUT018,2616.404499032593
FDJ16,OUT045,970.9133511650998
NCM42,OUT045,1772.5891785329732
NCF19,OUT046,852.5561615554361
FDY21,OUT018,2803.346851575183
FDY19,OUT035,1961.1337821615962
FDV09,OUT045,2444.046461364409
FDA28,OUT013,2067.424822478073
FDC38,OUT018,1866.2161725665828
FDL28,OUT045,3707.78535891514
NCH43,OUT049,3454.285508715322
NCN53,OUT045,636.1239158302715
NCW05,OUT017,1778.3140330552087
NCO30,OUT018,2647.462637445109
FDT04,OUT019,-1339.4125456437469
FDB27,OUT018,2799.849711648363
NCK07,OUT013,2635.7822049534643
NCA53,OUT013,832.8478972919293
FDB33,OUT018,2317.282276569238
FDU37,OUT017,1415.4550769142825
FDR13,OUT035,1984.9249544764461
FDE45,OUT049,2925.5828315765266
FDV37,OUT017,3238.063213086858
FDX44,OUT019,-436.5218690147294
NCL06,OUT017,4154.848652607905
FDJ28,OUT045,3058.1451922218457
FDX55,OUT049,3555.646240730681
NCK17,OUT018,407.4087025216886
FDH52,OUT035,1103.5780452927593
FDN13,OUT027,3061.1004343884742
FDK44,OUT018,2466.5303287466922
FDU16,OUT046,1408.2162175550748
FDZ07,OUT017,1120.9365441718382
NCN06,OUT027,4011.6429187622743
FDH02,OUT010,-334.812342161159
NCW18,OUT045,3754.035585472793
FDH57,OUT013,2129.8200037797833
FDV35,OUT045,2510.7317099552965
NCU29,OUT013,2324.5450439609303
NCP02,OUT046,990.8144289260581
FDN44,OUT013,2616.089071316137
FDX03,OUT018,513.007625503722
FDR11,OUT010,641.5512329336734
FDA36,OUT046,2997.5890137650167
FDP58,OUT027,4859.125089787869
FDH31,OUT045,1681.0332645511298
FDH34,OUT035,3027.9274188053078
FDS13,OUT035,4225.913053761302
FDT01,OUT018,3178.2173656786363
FDY09,OUT049,2863.9476631177477
FDV33,OUT027,5556.270773484859
NCW29,OUT010,174.3143948295392
NCN17,OUT045,1682.2258147002176
FDX01,OUT046,1981.492997739877
FDL03,OUT049,3235.6790739286316
DRL59,OUT049,979.8724038902601
DRM11,OUT027,5578.983561953959
FDA43,OUT049,3211.998109017535
FDZ56,OUT010,856.5577029363612
FDI44,OUT018,1007.6106463674132
FDB50,OUT013,1303.4129434607476
FDU15,OUT019,-1277.2719171881445
NCJ19,OUT019,-983.9401249718949
FDD48,OUT013,1871.9362935020145
NCW42,OUT035,3525.838112875721
FDL24,OUT017,2881.444376409805
NCB30,OUT013,3119.728413383893
FDK25,OUT013,2723.550855118752
FDW28,OUT049,3131.7847428485893
FDD47,OUT017,2835.1094271289858
FDK16,OUT019,-476.6101903650333
FDW37,OUT046,1560.9423770837511
FDA48,OUT035,3539.5436441690927
FDA14,OUT017,2367.5468959743284
FDV15,OUT013,1636.1540565772357
FDN22,OUT049,4057.4297270198786
NCD55,OUT045,725.7804962177706
FDY43,OUT013,2704.0824794186465
NCU05,OUT017,1361.8076006174742
FDF10,OUT035,2422.620540954438
FDR39,OUT018,2642.099630355551
FDG40,OUT013,572.0857700780789
FDZ28,OUT019,124.72335211841437
FDE02,OUT045,1581.4615484771602
FDU60,OUT049,2788.71776815695
FDM21,OUT013,4068.1174024047705
FDV52,OUT019,-73.37462938625777
NCW06,OUT013,3021.145165630096
FDX36,OUT035,3644.4988253225783
FDT35,OUT027,4182.50607690236
NCL19,OUT010,397.8643368570911
NCD31,OUT046,2650.424984300613
FDE53,OUT019,-215.56749577440587
FDW58,OUT019,-198.6637163323494
DRF48,OUT046,3019.2337610023296
FDW57,OUT035,2869.866415725606
DRH13,OUT017,1772.702978376692
FDT33,OUT013,2720.889548857087
DRK47,OUT027,5029.52527068563
FDY22,OUT010,386.99077721335107
FDC35,OUT019,1361.455104988052
FDO03,OUT013,3680.355005056863
FDF24,OUT045,1428.1205965347726
FDF56,OUT018,2643.667028146465
FDD28,OUT013,938.4337380624784
FDG53,OUT027,3691.2078983502215
FDO27,OUT019,-374.9967828816216
NCF54,OUT018,2418.0182927306378
FDC20,OUT027,2400.889731671896
FDU10,OUT046,744.5922002812913
DRA24,OUT018,2350.5987130601006
FDA02,OUT010,441.77907792616406
FDG10,OUT017,1060.0324399027413
FDW39,OUT010,1015.4057151556735
FDP04,OUT019,-877.2846317227531
NCM55,OUT013,2929.527423247855
FDG47,OUT045,4185.364061377695
NCU41,OUT017,3110.5849147052395
NCK31,OUT017,916.7646045505135
FDZ46,OUT045,1802.1833170146929
FDU13,OUT027,3817.8418074974034
NCF19,OUT045,852.4673235311657
NCJ43,OUT013,2725.7491032352464
NCJ05,OUT045,2495.8584716863443
FDS04,OUT027,3658.1522422611542
FDX28,OUT010,-264.83986742448997
FDB41,OUT027,2231.556387314444
FDG53,OUT046,2297.3276430246933
FDL15,OUT010,559.6374981011386
FDQ08,OUT049,1152.9643540522065
DRN36,OUT013,1559.7106993214074
FDI46,OUT013,3992.809667390151
FDG16,OUT027,4808.025146940761
FDV32,OUT013,1066.3780555982994
FDF44,OUT010,301.5670110113324
FDK04,OUT018,634.6037974334913
NCA41,OUT013,3078.5043943487544
FDD51,OUT017,754.7845311154233
NCZ53,OUT045,3042.6265159274717
FDP01,OUT027,3922.386798138483
FDY25,OUT049,2987.672659441272
FDB17,OUT018,2561.8667632331017
NCV54,OUT018,1606.1380502949232
FDJ32,OUT017,1138.8726372433266
FDA37,OUT049,2128.5359450218075
FDG35,OUT035,2883.1537155871065
NCM05,OUT018,3914.1373158106653
FDG45,OUT046,3473.7451719885157
FDH28,OUT013,682.6711673161835
NCE18,OUT049,3968.151333828526
FDH38,OUT045,1980.9666930932526
FDR56,OUT013,3217.6807901372995
FDH17,OUT027,3034.332852867323
FDD39,OUT049,3477.604924138059
FDB41,OUT049,868.3284632679733
NCR53,OUT046,3570.0325237935467
FDX46,OUT017,1059.793674433291
FDV28,OUT049,707.7375918712523
FDA08,OUT018,2428.863250400518
FDH45,OUT017,844.4485099433914
NCS38,OUT010,-108.5653507310808
FDD40,OUT010,1207.601767310167
DRM59,OUT035,2518.29802203319
NCJ43,OUT018,2485.392466424477
NCN29,OUT013,858.6246092802139
NCC19,OUT045,3041.123258469701
FDR56,OUT035,3238.211492850085
FDZ43,OUT049,3960.9866580236576
FDJ32,OUT010,-827.40167729728
DRH03,OUT017,1535.2143778974605
NCZ54,OUT035,2618.2022580581997
FDE26,OUT017,2414.279018397412
FDS03,OUT045,1097.2410177904494
DRZ24,OUT019,-43.49064528681538
FDO48,OUT027,4990.518067637937
FDW39,OUT049,2892.355734729086
NCK05,OUT049,1103.726223877693
NCK30,OUT017,4049.3806976513897
FDT27,OUT018,3477.5130930504893
FDS08,OUT019,923.9215714534657
NCJ19,OUT049,953.693486493461
FDC58,OUT045,786.8582581556857
DRE37,OUT013,2964.533763866908
FDW02,OUT035,2100.47898368387
FDJ02,OUT010,571.0773685753693
FDX09,OUT045,2854.5267251051737
FDT31,OUT010,1150.9152405258865
FDI24,OUT049,2883.9993966628463
FDY09,OUT045,2857.652654210193
FDV28,OUT045,645.4016171825724
DRM47,OUT049,3110.994384062731
FDT52,OUT019,1982.073659906222
FDI48,OUT018,652.1501247965944
FDY55,OUT017,4147.379581888259
FDU48,OUT013,2120.348581245795
FDN25,OUT045,1022.3415781527401
FDP20,OUT049,2133.5688807777424
FDJ15,OUT013,2969.600694826784
FDD04,OUT018,1917.4236854408919
FDY58,OUT045,3683.374631089562
FDR37,OUT018,2683.152868667099
FDF44,OUT013,2157.270611337095
FDD32,OUT045,1472.1322418061009
FDR57,OUT017,2599.6748025249744
DRG39,OUT027,2322.398729778315
FDX15,OUT017,2576.5871202739545
DRN37,OUT045,2652.769236278744
FDW40,OUT027,3743.9268878044186
FDB32,OUT049,1621.5946216113025
FDM40,OUT018,1956.9524470141132
FDE39,OUT027,3355.932675307089
DRH49,OUT017,1394.1719578776774
FDT46,OUT049,892.2852933148224
NCF06,OUT035,4098.583079156673
FDP07,OUT017,3203.68570210317
FDC04,OUT013,3778.596932039185
FDZ32,OUT017,1814.0202572815542
FDD50,OUT045,2758.152460832149
FDU56,OUT017,3041.1862385529294
FDV34,OUT017,1293.4391213556573
NCY41,OUT013,630.4903148036583
NCK18,OUT046,2669.009532458893
DRH25,OUT049,924.7303607914364
FDT57,OUT046,3826.6987301148456
FDV56,OUT018,1527.0585769866939
FDV12,OUT045,1664.5612128102912
FDN52,OUT017,1498.0709838616913
FDX38,OUT035,873.2250751297634
FDE47,OUT018,1718.3460817819614
NCO07,OUT013,3351.9940490706085
FDV09,OUT027,3848.866331142426
FDZ23,OUT019,1046.3022051975659
DRH51,OUT018,1104.2544865984364
NCY54,OUT045,2712.046261342106
DRG49,OUT013,3874.814040382422
NCC19,OUT049,3070.418239017723
NCV53,OUT045,3865.2989995686385
FDZ47,OUT019,-229.14399662896813
NCO26,OUT018,1515.0835906817465
NCP02,OUT045,1023.4061752918697
NCW30,OUT018,3794.820188036836
NCN55,OUT046,3846.769872728646
FDB20,OUT010,-615.9531550479196
DRL11,OUT013,2515.2486641949527
DRD60,OUT045,2919.795084739624
FDW14,OUT010,-433.0163429222075
FDL27,OUT010,-777.6905049941915
FDU09,OUT018,672.5987569696472
DRH36,OUT027,2654.3127193016808
FDP34,OUT027,3909.685409970194
FDE04,OUT017,2930.917236955109
FDZ57,OUT027,3571.414125941419
FDF02,OUT010,-198.39726903660357
FDG28,OUT045,3945.9301556660866
NCI31,OUT046,653.913284559233
FDT43,OUT013,912.1951394354182
FDU20,OUT046,2083.5284571850807
FDD53,OUT013,732.0762228069761
FDW15,OUT045,2475.8047322164766
